filename,width,height,class,xmin,ymin,xmax,ymax
img97.JPG,1918,855,car,704,292,849,384
img97.JPG,1918,855,truck,1477,525,1918,837
img98.JPG,1913,824,bus,671,254,988,677
img98.JPG,1913,824,car,1249,387,1506,582
img98.JPG,1913,824,car,1271,250,1462,394
img98.JPG,1913,824,car,993,282,1148,407
img98.JPG,1913,824,car,944,183,1035,268
img98.JPG,1913,824,car,1288,594,1704,824
img98.JPG,1913,824,motor,1107,592,1227,751
img99.JPG,1920,836,car,783,528,966,760
img99.JPG,1920,836,car,612,473,783,636
img99.JPG,1920,836,car,900,378,1039,516
img99.JPG,1920,836,truck,943,243,1034,361
img99.JPG,1920,836,truck,726,291,884,475
img99.JPG,1920,836,car,1350,388,1509,543
img99.JPG,1920,836,motor,1111,437,1197,529
img99.JPG,1920,836,motor,1083,336,1178,420
img99.JPG,1920,836,motor,350,536,446,679
img99.JPG,1920,836,motor,512,481,570,624
truck (25).jpg,275,183,truck,93,68,177,119
truck (25).jpg,275,183,motor,224,96,251,120
truck (25).jpg,275,183,truck,180,107,223,181
truck (26).jpg,259,194,truck,32,41,154,153
truck (27).jpg,800,800,truck,14,126,781,687
truck (28).jpg,600,400,truck,122,55,437,360
truck (28).jpg,600,400,truck,505,163,528,194
truck (28).jpg,600,400,car,459,204,517,253
truck (29).jpg,660,371,truck,101,81,538,288
